date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2020-04-14,-0.038351717120722724,-0.338877072459773,2846.06,2783.36,0,2761.38,2654.1220000000003,69.3624047006264,-14.65104613215135,-75.54684565784852,2919.3165579800357,2388.927442019965,60.89579952569717,0.27629791311654733,0.052526337952025014,0.16190241797000657,-0.31464963023727005,-0.09087805507274774,-0.20025413509072928,0.030572524197665762,-0.010104594561656355,0.01448737809002254,0.03405642604938697,0.013481737672911743,2761.63,2789.82,2749.98
2020-04-15,-0.15535220578938974,-0.19122869327288716,2783.36,2799.55,1,2786.17,2673.9990000000003,64.46265458782844,-5.184001182105476,-61.474276762699915,2945.7465592367216,2402.251440763279,56.29027558059444,-0.11700048866866702,0.1592974244478803,-0.064474150716642,-0.038351717120722724,-0.31464963023727005,-0.09087805507274774,-0.022030456139364496,0.030572524197665762,-0.010104594561656355,0.01448737809002254,0.009396255527210884,2846.06,2761.63,2789.82
2020-04-16,-0.14070865423372475,-0.13799562253574332,2799.55,2874.56,1,2796.084,2706.904,59.153164830416934,3.5837861853901813,-48.4626641730819,2946.977115011064,2466.830884988936,52.04645035847208,0.014643551555664991,-0.10235693711300203,0.1739409760035453,-0.15535220578938974,-0.038351717120722724,-0.31464963023727005,0.005816710738100639,-0.022030456139364496,0.030572524197665762,-0.010104594561656355,0.0037483124649536183,2783.36,2846.06,2761.63
2020-04-17,-0.1226229875717523,-0.2123414952799959,2874.56,2823.16,0,2813.032,2741.6699999999996,68.2573091722301,16.395998097981646,-35.49093171886919,2966.0697652999465,2517.2702347000527,51.88692981685084,0.01808566666197245,0.03272921821763744,-0.08427127045102958,-0.14070865423372475,-0.15535220578938974,-0.038351717120722724,0.026793591827257934,0.005816710738100639,-0.022030456139364496,0.030572524197665762,0.006209555212400697,2799.55,2783.36,2846.06
2020-04-20,-0.19282901802180727,-0.2000405795780229,2823.16,2736.56,0,2825.338,2775.121,61.185296494882905,22.14692198279863,-23.96336097853563,2916.1192327548997,2634.1227672451005,46.11028296133426,-0.07020603045005497,-0.05212036378808252,-0.03747681223241753,-0.1226229875717523,-0.14070865423372475,-0.15535220578938974,-0.017880997439608137,0.026793591827257934,0.005816710738100639,-0.022030456139364496,0.0046542746368103405,2874.56,2799.55,2783.36
2020-04-21,-0.19832153734953506,-0.2983485683150913,2736.56,2799.31,1,2803.438,2782.409,58.2326619500092,19.49198289560036,-15.272292203708432,2904.005479280192,2660.812520719808,34.76427509930879,-0.005492519327727791,-0.07569854977778276,-0.05761288311581031,-0.19282901802180727,-0.1226229875717523,-0.14070865423372475,-0.030674846625766805,-0.017880997439608137,0.026793591827257934,0.005816710738100639,-0.007595199527876173,2823.16,2874.56,2799.55
2020-04-22,-0.1401772004689357,-0.23904603257659793,2799.31,2797.8,0,2806.6279999999997,2796.3990000000003,68.86178768514164,22.19546956066597,-7.778739850833552,2881.9495628009568,2710.848437199044,29.974209411499523,0.05814433688059936,0.05265181755287157,-0.017554212897183397,-0.19832153734953506,-0.19282901802180727,-0.1226229875717523,0.02293024819481393,-0.030674846625766805,-0.017880997439608137,0.026793591827257934,0.001396941338959512,2736.56,2823.16,2874.56
2020-04-23,-0.29213724047579664,-0.21437978807916033,2797.8,2836.74,1,2806.278,2801.181,66.58422508999195,23.940190229185646,-1.434953834829713,2880.3042127479694,2722.0577872520307,25.37514406401536,-0.15196004000686095,-0.09381570312626158,-0.09930822245398938,-0.1401772004689357,-0.19832153734953506,-0.19282901802180727,-0.000539418642451106,0.02293024819481393,-0.030674846625766805,-0.017880997439608137,0.000125715462849163,2799.31,2736.56,2823.16
2020-04-24,-0.10271233996165167,-0.21291249253086209,2836.74,2878.48,1,2798.714,2805.8730000000005,71.29173140207725,28.14063872755105,4.48016467764644,2887.5262174232007,2724.2197825768003,23.66047404990461,0.18942490051414496,0.03746486050728402,0.09560919738788339,-0.29213724047579664,-0.1401772004689357,-0.19832153734953506,0.01391807849024218,-0.000539418642451106,0.02293024819481393,-0.030674846625766805,-0.002449387204553988,2797.8,2799.31,2736.56
2020-04-27,-0.08283266635008261,-0.19770666747026042,2878.48,2863.39,0,2809.778,2817.558,65.69854123425033,34.44058397581375,10.472248537279903,2904.3534145230446,2730.7625854769553,23.96833543853385,0.01987967361156906,0.20930457412571402,0.05734453411885308,-0.10271233996165167,-0.29213724047579664,-0.1401772004689357,0.014714073196697708,0.01391807849024218,-0.000539418642451106,0.02293024819481393,0.004069626922707181,2836.74,2797.8,2799.31
2020-04-28,-0.06837368321109127,-0.2555828442821255,2863.39,2939.51,1,2835.1440000000002,2819.291,64.67566478646253,37.780192543817066,15.933837338587335,2909.250063010809,2729.3319369891915,21.84635520522973,0.014458983138991341,0.0343386567505604,0.22376355726470537,-0.08283266635008261,-0.10271233996165167,-0.29213724047579664,-0.005242350129234907,0.014714073196697708,0.01391807849024218,-0.000539418642451106,0.00915612622201356,2878.48,2836.74,2797.8
2020-04-29,-0.17929774960246656,-0.12356644704801227,2939.51,2912.43,0,2863.1839999999997,2834.906,63.92558522284759,46.0384021906134,21.954750308992548,2948.301499107252,2721.510500892748,24.08365188162085,-0.11092406639137528,-0.09646508325238394,-0.07658540964081488,-0.06837368321109127,-0.08283266635008261,-0.10271233996165167,0.026583874358714787,-0.005242350129234907,0.014714073196697708,0.01391807849024218,0.009886851454793733,2863.39,2878.48,2836.74
2020-04-30,-0.2332510146829817,-0.19140462478001913,2912.43,2830.71,0,2886.1099999999997,2846.194,59.18083114938223,49.82362738749771,27.52852572469358,2966.226306095783,2726.161693904217,22.29510166280413,-0.05395326508051515,-0.16487733147189043,-0.15041834833289908,-0.17929774960246656,-0.06837368321109127,-0.08283266635008261,-0.009212419757034462,0.026583874358714787,-0.005242350129234907,0.014714073196697708,0.008152251231877062,2939.51,2863.39,2878.48
2020-05-01,-0.3457607974608739,-0.27816452582677204,2830.71,2842.74,1,2884.904,2841.8089999999997,54.7887089618456,45.70249467978692,31.16331951571225,2960.4312570272004,2723.186742972799,14.539175164074674,-0.1125097827778922,-0.16646304785840735,-0.27738711424978263,-0.2332510146829817,-0.17929774960246656,-0.06837368321109127,-0.028059043479156554,-0.009212419757034462,0.026583874358714787,-0.005242350129234907,-0.00024317316200268558,2912.43,2939.51,2863.39
2020-05-04,-0.19307499225177463,-0.16874489330110096,2842.74,2868.44,1,2877.7560000000003,2843.7670000000003,49.74417457773393,42.9125189722663,33.51315940702306,2961.6653245758093,2725.868675424191,9.399359565243238,0.15268580520909927,0.040176022431207076,-0.013777242649308075,-0.3457607974608739,-0.2332510146829817,-0.17929774960246656,0.004249817183674676,-0.028059043479156554,-0.009212419757034462,0.026583874358714787,-0.002336024364607292,2830.71,2912.43,2939.51
2020-05-05,-0.13046471754165545,-0.19700671875313536,2868.44,2848.42,0,2878.7659999999996,2856.955,56.95234359678367,42.28775146384123,35.2680778183867,2948.001303848369,2765.908696151631,7.019673645454532,0.06261027471011918,0.21529607991921845,0.10278629714132625,-0.19307499225177463,-0.3457607974608739,-0.2332510146829817,0.009040573531170715,0.004249817183674676,-0.028059043479156554,-0.009212419757034462,0.0005205603674738324,2842.74,2830.71,2912.43
2020-05-06,-0.018338658671448196,0.04574611307918162,2848.42,2881.19,1,2860.5480000000002,2861.866,53.96858910850887,39.719312516057016,36.15832475792077,2943.9497979411863,2779.7822020588137,3.5609877581362497,0.11212605887020725,0.17473633358032642,0.3274221387894257,-0.13046471754165545,-0.19307499225177463,-0.3457607974608739,-0.006979403438802989,0.009040573531170715,0.004249817183674676,-0.028059043479156554,-0.006192095192029723,2868.44,2842.74,2830.71
2020-05-07,-0.050613923770625416,-0.19003016846935925,2881.19,2929.8,1,2854.3,2870.205,50.578059881074864,39.868492115188474,36.90035822937431,2939.2734447969674,2801.1365552030325,2.9681338858141615,-0.03227526509917722,0.07985079377103003,0.1424610684811492,-0.018338658671448196,-0.13046471754165545,-0.19307499225177463,0.011504623615899323,-0.006979403438802989,0.009040573531170715,0.004249817183674676,-0.0020486865174429657,2848.42,2868.44,2842.74
2020-05-08,-0.21054485489110478,-0.11550028744291087,2929.8,2930.32,1,2874.118,2879.5109999999995,59.34323964393357,43.40874972573056,38.202036528645564,2953.44536756118,2805.576632438819,5.206713197084994,-0.15993093112047935,-0.19220619621965657,-0.08008013734944933,-0.050613923770625416,-0.018338658671448196,-0.13046471754165545,0.016871501011734846,0.011504623615899323,-0.006979403438802989,0.009040573531170715,0.006937422380735314,2881.19,2848.42,2868.44
2020-05-11,-0.1580153952783613,-0.16587858502544575,2930.32,2870.12,0,2891.634,2884.6949999999997,69.99174576970698,45.72925070577685,39.70747936407182,2965.278723335868,2804.1112766641313,6.021771341705026,0.05252945961274347,-0.1074014715077359,-0.1396767366069131,-0.21054485489110478,-0.050613923770625416,-0.018338658671448196,0.0001774865178509888,0.016871501011734846,0.011504623615899323,-0.006979403438802989,0.006122956247570577,2929.8,2881.19,2848.42
2020-05-12,-0.19760778881190869,-0.13769677180922432,2870.12,2820.0,0,2891.97,2885.368,57.34467378902602,42.22389676472085,40.210762844201625,2965.2704554205143,2805.4655445794856,2.0131339205192234,-0.039592393533547376,0.012937066079196091,-0.14699386504128326,-0.1580153952783613,-0.21054485489110478,-0.050613923770625416,-0.02054383139042848,0.0001774865178509888,0.016871501011734846,0.011504623615899323,0.0002060752632507379,2930.32,2929.8,2881.19
2020-05-13,-0.25016933526748264,-0.24583589419340476,2820.0,2852.5,1,2886.286,2873.4170000000004,52.091734820789185,34.99817619250143,39.16824551386159,2953.0781172683983,2793.7558827316025,-4.17006932136016,-0.052561546455573954,-0.09215393998912133,-0.03962448037637786,-0.19760778881190869,-0.1580153952783613,-0.21054485489110478,-0.017462684487059787,-0.02054383139042848,0.0001774865178509888,0.016871501011734846,-0.0018905809464006217,2870.12,2930.32,2929.8
2020-05-14,-0.20635199055952183,-0.14964326339609482,2852.5,2863.7,1,2880.5480000000002,2867.424,51.50318568539927,31.53075208386781,37.64074682786284,2942.9506158825593,2791.8973841174407,-6.109994743995031,0.04381734470796081,-0.008744201747613145,-0.04833659528116052,-0.25016933526748264,-0.19760778881190869,-0.1580153952783613,0.01152482269503552,-0.017462684487059787,-0.02054383139042848,0.0001774865178509888,-0.0018865411305733827,2820.0,2870.12,2930.32
2020-05-15,-0.24456234806675023,-0.19057637655128867,2863.7,2953.91,1,2867.328,2870.7230000000004,48.5030789175174,29.348231747087993,35.982243811707875,2941.8776772414744,2799.5683227585264,-6.634012064619881,-0.0382103575072284,0.005606987200732411,-0.046954559254841544,-0.20635199055952183,-0.25016933526748264,-0.19760778881190869,0.003926380368098004,0.01152482269503552,-0.017462684487059787,-0.02054383139042848,-0.004475565259300751,2852.5,2820.0,2870.12
2020-05-18,0.0056687233582982475,-0.11561167240142822,2953.91,2922.94,0,2872.046,2881.84,57.957102672292535,34.50006644907444,35.685808339181186,2966.9356977630646,2796.7443022369357,-1.1857418901067476,0.25023107142504847,0.21202071391782007,0.2558380586257809,-0.24456234806675023,-0.20635199055952183,-0.25016933526748264,0.03150120473513285,0.003926380368098004,0.01152482269503552,-0.017462684487059787,0.0017891783841556207,2863.7,2852.5,2820.0
2020-05-19,-0.08227694635631658,-0.10604500470041227,2922.94,2971.61,1,2882.61,2887.29,48.41783634106749,35.67269971759288,35.68318661486353,2975.4955679774653,2799.0844320225347,-0.010486897270652662,-0.08794566971461483,0.16228540171043365,0.12407504420320525,0.0056687233582982475,-0.24456234806675023,-0.20635199055952183,-0.010484408800538914,0.03150120473513285,0.003926380368098004,0.01152482269503552,0.003801062902133534,2953.91,2863.7,2852.5
2020-05-20,-0.20427257258717607,-0.08507269039386656,2971.61,2948.51,0,2912.932,2899.609,55.42696794072338,40.067410116373594,36.560031315165546,2997.5588917020814,2801.6591082979185,3.5073788012080485,-0.1219956262308595,-0.2099412959454743,0.04028977547957416,-0.08227694635631658,0.0056687233582982475,-0.24456234806675023,0.01665104312780974,-0.010484408800538914,0.03150120473513285,0.003926380368098004,0.010623808425107439,2922.94,2953.91,2863.7
2020-05-21,-0.09266775846481323,-0.08870814331285246,2948.51,2955.45,1,2932.1339999999996,2906.341,62.10390037400849,41.21121558417826,37.490268168968086,3007.8534686156804,2804.8285313843194,3.7209474152101762,0.11160481412236284,-0.010390812108496655,-0.09833648182311149,-0.20427257258717607,-0.08227694635631658,0.0056687233582982475,-0.007773563825670182,0.01665104312780974,-0.010484408800538914,0.03150120473513285,0.006764131120966299,2971.61,2922.94,2953.91
2020-05-22,-0.18513223573343077,-0.16565350365282885,2955.45,2991.77,1,2950.484,2908.906,61.70332066537912,42.191334220387944,38.43048137925206,3014.275898379231,2803.536101620769,3.760852841135886,-0.09246447726861753,0.019140336853745304,-0.10285528937711419,-0.09266775846481323,-0.20427257258717607,-0.08227694635631658,0.002353731206609311,-0.007773563825670182,0.01665104312780974,-0.010484408800538914,0.0064496012886685605,2948.51,2971.61,2922.94
2020-05-26,-0.027017439837041107,-0.1470031323640243,2991.77,3036.13,1,2958.056,2915.051,62.529716549832365,45.37574244852476,39.8195335931066,3032.451752770654,2797.650247229346,5.556208855418163,0.15811479589638966,0.06565031862777213,0.17725513275013496,-0.18513223573343077,-0.09266775846481323,-0.20427257258717607,0.012289160703107926,0.002353731206609311,-0.007773563825670182,0.01665104312780974,0.0026071924822635762,2955.45,2948.51,2971.61
2020-05-27,-0.01288136946303504,-0.14006716225828444,3036.13,3029.73,0,2980.694,2931.652,68.17169741911752,50.89223616061463,42.03407410660821,3066.4720531737876,2796.8319468262125,8.85816205400642,0.014136070374006068,0.17225086627039574,0.07978638900177819,-0.027017439837041107,-0.18513223573343077,-0.09266775846481323,0.014827343010993532,0.012289160703107926,0.002353731206609311,-0.007773563825670182,0.0076695428445700655,2991.77,2955.45,2948.51
2020-05-28,-0.13061886638160644,-0.12585332093200063,3029.73,3044.31,1,2992.318,2952.625,65.15343181261733,54.1237655799373,44.45201240127403,3074.9205670133483,2830.3294329866517,9.671753178663266,-0.1177374969185714,-0.10360142654456533,0.054513369351824326,-0.01288136946303504,-0.027017439837041107,-0.18513223573343077,-0.0021079466294262605,0.014827343010993532,0.012289160703107926,0.002353731206609311,0.0039177448931228655,3036.13,2991.77,2955.45
2020-05-29,-0.03810351309568986,-0.16825874992038892,3044.31,3055.73,1,3011.478,2971.8059999999996,62.55344339932906,57.201872497299064,47.00198442047904,3084.06260849641,2859.549391503589,10.199888076820024,0.09251535328591659,-0.02522214363265482,-0.01108607325864875,-0.13061886638160644,-0.01288136946303504,-0.027017439837041107,0.004812310007822562,-0.0021079466294262605,0.014827343010993532,0.012289160703107926,0.006434919659821414,3029.73,3036.13,2991.77
2020-06-01,-0.13921791063228123,-0.18205128169395554,3055.73,3080.82,1,3031.534,2991.0090000000005,63.42748238720314,59.87261868614587,49.57611127361241,3085.342350506505,2896.6756494934957,10.296507412533458,-0.10111439753659138,-0.008599044250674787,-0.1263365411692462,-0.03810351309568986,-0.13061886638160644,-0.01288136946303504,0.0037512605483673855,0.004812310007822562,-0.0021079466294262605,0.014827343010993532,0.006714425528173029,3044.31,3029.73,3036.13
2020-06-02,-0.025295694407663848,-0.08010534314732802,3080.82,3122.87,1,3049.344,3003.7,74.39335000463097,63.28425608554335,52.3177402359986,3109.3226457200076,2898.077354279992,10.966515849544749,0.11392221622461737,0.01280781868802601,0.10532317197394259,-0.13921791063228123,-0.03810351309568986,-0.13061886638160644,0.00821080396500995,0.0037512605483673855,0.004812310007822562,-0.0021079466294262605,0.005898754180553434,3055.73,3044.31,3029.73
2020-06-03,-0.10581685118861013,-0.17246344182398413,3122.87,3112.35,0,3066.692,3023.693,85.73181378447893,68.59041922084816,55.57227603296852,3136.797540060192,2910.588459939808,13.018143187879645,-0.08052115678094629,0.0334010594436711,-0.06771333809292027,-0.025295694407663848,-0.13921791063228123,-0.03810351309568986,0.013648963587616247,0.00821080396500995,0.0037512605483673855,0.004812310007822562,0.005663078295877977,3080.82,3055.73,3044.31
2020-06-04,-0.08260738682524066,-0.11235308814271588,3112.35,3193.93,1,3083.2159999999994,3037.767,82.33332503795141,71.12681006223102,58.68318283882102,3156.930908052009,2918.603091947991,12.443627223409997,0.023209464363369472,-0.05731169241757681,0.05661052380704057,-0.10581685118861013,-0.025295694407663848,-0.13921791063228123,-0.0033686961032639573,0.013648963587616247,0.00821080396500995,0.0037512605483673855,0.005410928401110437,3122.87,3080.82,3055.73
